,battery_level,captive,city,code,id,latitude,longitude,nest_id,timestamp,weekday,temp,precip,wspd,clds,uv_index,zip_code,park_count,supermarket_count_1000m,bus_count,fuel_count,elevation,walk_score,bike_score,radius_in_miles,land_area_in_sqmi,water_area_in_sqmi,pop_density,population,housing_units,point,parking_count,bar_count,bench_count,intersection_count,streets_per_node_avg,circuity_avg,street_length_avg,geometry,road_type,closest_highway,closest_primary,closest_secondary,closest_residential,closest_scooter,two_meter,five_meter,ten_meter,twentyfive_meter,fifty_meter,hundred_meter,highest_bat_proximity,low_bat_proximity,log_highway,log_scooter,nest_dummy,high_bat_proximity,min_high_bat_dist,avg_high_bat_dist
225,27,False,San Diego,,0e47b0d1-aa2c-44ab-b725-94cac88f52e9,32.71380666666666,-117.15929333333334,Empty,2019-04-06 10:40:32.093565,5,18,,7,BKN,2,92101,14,7,2,3,13.20501708984375,99,73,2.0,4.72,0.21,7867.0,37095,25169,"(32.71380666666666, -117.15929333333334)",4,4,0,82,2.9263157894736844,1.1741462182424005,49.422715384615394,POINT (-117.1592933333333 32.71380666666666),residential,7.079212687294071,6.558598569623114,0.17990782902833274,0.04967502959493409,8.154305883261884,0,0,1,3,10,22,0,0,1.9571626991625928,2.0985461169706072,0,0,116.79193047218878,183.94765237569317
226,63,False,San Diego,,70db43d0-5269-4162-9cb9-d165cc1f04b8,32.71778166666666,-117.159485,Empty,2019-04-06 10:40:32.093565,5,18,,7,BKN,2,92101,12,10,0,3,19.30685424804688,99,69,2.0,4.72,0.21,7867.0,37095,25169,"(32.71778166666666, -117.159485)",1,0,0,80,2.97979797979798,1.0548791544425171,53.48309999999997,POINT (-117.159485 32.71778166666666),tertiary,4.3797731479843645,9.998304096081947,0.6904412216402263,0.21598643241095167,6.605682583625492,0,0,1,2,2,7,0,0,1.476996930349433,1.8879302761056496,0,1,6.605682585209983,150.42386134060442
227,60,False,San Diego,,179f276f-3179-4272-8843-284eab6dac0a,32.717459999999996,-117.159007,Empty,2019-04-06 10:40:32.093565,5,18,,7,BKN,2,92101,12,10,0,3,19.6024169921875,99,69,2.0,4.72,0.21,7867.0,37095,25169,"(32.71746, -117.159007)",2,0,0,88,2.9056603773584904,1.039627403868282,47.851215827338116,POINT (-117.159007 32.71746),residential,4.144031810927355,9.91915090161278,1.165891807164739,0.2599818956392038,14.382490852737725,0,0,0,2,3,7,0,0,1.4216691813098024,2.6660115537556464,0,0,34.929970514441344,157.81674011733122
228,93,False,San Diego,,2eca2ab9-6dbf-493b-9b53-2e428a1cbe38,32.717826,-117.15953200000001,Empty,2019-04-06 10:40:32.093565,5,18,,7,BKN,2,92101,11,10,0,3,19.39528656005859,99,69,2.0,4.72,0.21,7867.0,37095,25169,"(32.717826, -117.159532)",1,0,0,81,2.98,1.0653541200226642,53.51305303030301,POINT (-117.159532 32.717826),tertiary,4.4004360295261336,10.017657214417614,0.6438006218668176,0.26270542365358845,6.605682583625492,0,0,1,2,2,7,0,0,1.4817036336339469,1.8879302761056496,0,0,72.72108318465173,205.7080987674638
229,53,False,San Diego,,52b49fa8-82bd-4257-bb93-c534b3767ff4,32.71481666666667,-117.16384166666668,Empty,2019-04-06 10:40:32.093565,5,18,,7,BKN,2,92101,14,5,0,2,9.981216430664062,98,83,2.0,4.72,0.21,7867.0,37095,25169,"(32.71481666666667, -117.16384166666667)",1,1,0,85,3.2967032967032965,1.0220942410441505,42.93243382352941,POINT (-117.1638416666667 32.71481666666667),secondary,8.009937906892738,5.316597070743369,0.06337863344458004,0.17968828796996392,45.09178200145568,0,0,0,0,1,4,0,0,2.080683009101749,3.808700012642426,0,0,142.05561387030417,149.6007971957584
230,69,False,San Diego,,65d6223a-50a1-4b9d-91c2-2fdd48465e30,32.71373333333334,-117.15929333333334,Empty,2019-04-06 10:40:32.093565,5,18,,7,BKN,2,92101,14,7,2,2,13.031229019165039,99,73,2.0,4.72,0.21,7867.0,37095,25169,"(32.71373333333334, -117.15929333333334)",4,4,0,85,3.0204081632653064,1.1460586899525729,51.618644927536224,POINT (-117.1592933333333 32.71373333333334),residential,7.142083841932045,6.4943330252258775,0.10657533510724176,0.0501473762099188,8.154305883261884,0,0,1,4,9,23,0,1,1.966004588382552,2.0985461169706072,0,0,123.4838992844647,184.39961918756282
231,100,False,San Diego,,5b33e888-d8c8-4b81-a48d-998222650062,32.71669,-117.16385600000001,Empty,2019-04-06 10:40:32.093565,5,18,,7,BKN,2,92101,13,5,0,3,12.47376251220703,99,77,2.0,4.72,0.21,7867.0,37095,25169,"(32.71669, -117.163856)",1,0,0,115,3.1692307692307686,1.0758735332517446,42.844099476439794,POINT (-117.163856 32.71669),tertiary,6.176922684477828,6.9520481854497005,0.054999999989036034,0.9485357522253332,24.127768952043162,0,0,0,1,2,4,0,0,1.8208201999570768,3.183363415853103,0,0,24.127768954101462,203.80959267754776
232,35,False,San Diego,,de5efac8-6b06-48e4-b413-cb3749355a1e,32.713893,-117.15904099999999,Empty,2019-04-06 10:40:32.093565,5,18,,7,BKN,2,92101,14,7,2,3,13.62558364868164,99,73,2.0,4.72,0.21,7867.0,37095,25169,"(32.713893, -117.159041)",8,4,0,84,2.9489795918367347,1.169375454280994,50.240140740740735,POINT (-117.159041 32.713893),residential,6.876983397536324,6.757393188428062,0.2651112348312654,0.2032091500739681,19.761838151744968,0,0,0,2,7,16,0,0,1.9281800961332909,2.983752711867002,0,0,125.3574752646101,191.2880563987336
233,44,False,San Diego,,bfa39b5d-0da4-4bd7-a3e4-693342f466a2,32.71371833333333,-117.15908,Empty,2019-04-06 10:40:32.093565,5,18,,7,BKN,2,92101,14,7,2,2,13.21047306060791,99,73,2.0,4.72,0.21,7867.0,37095,25169,"(32.71371833333333, -117.15907999999999)",5,4,0,86,3.03,1.1436192814102295,53.132092198581574,POINT (-117.15908 32.71371833333333),secondary,7.048218509744331,6.586519286824204,0.09061777854899387,0.16308491533458486,18.852477990053398,0,0,0,5,8,16,0,0,1.9527748912384701,2.936644363612398,0,0,136.85974942976114,195.29719927377738
234,31,False,San Diego,,215cc2de-9a32-403e-adf5-f61e69d13a56,32.713608,-117.159233,Empty,2019-04-06 10:40:32.093565,5,18,,7,BKN,2,92101,14,7,2,2,12.78825283050537,99,73,2.0,4.72,0.21,7867.0,37095,25169,"(32.713608, -117.159233)",5,4,0,81,3.0,1.1619869155648972,50.87621374045801,POINT (-117.159233 32.713608),residential,7.2197193331842495,6.414626600203472,0.01904159704422615,0.009378663569866016,6.4538731492616925,0,0,1,6,8,20,0,1,1.976816078628953,1.8646804388443767,0,0,138.24115332870826,185.74919674440545
235,66,False,San Diego,,d75a0b2b-8ea2-4e1b-8728-4a935c6b594d,32.713496,-117.15936200000002,Empty,2019-04-06 10:40:32.093565,5,18,,7,BKN,2,92101,14,7,2,2,12.761826515197749,99,73,2.0,4.72,0.21,7867.0,37095,25169,"(32.713496, -117.159362)",4,5,0,90,3.0388349514563107,1.1394776812009928,50.54639726027396,POINT (-117.159362 32.713496),residential,7.381337497363219,6.253539063603407,0.13043895649357753,0.12033282234840688,11.209464472435897,0,0,0,3,7,23,0,0,1.9989548548967613,2.4167584636357007,0,0,143.26017599392492,178.41022391002323
236,49,False,San Diego,,c7212190-4020-4384-bd5c-50115d6e4249,32.713565,-117.15918666666668,Empty,2019-04-06 10:40:32.093565,5,18,,7,BKN,2,92101,14,7,2,2,12.81424140930176,99,73,2.0,4.72,0.21,7867.0,37095,25169,"(32.713565, -117.15918666666667)",5,4,0,83,3.020833333333333,1.1544678795852763,51.876791044776105,POINT (-117.1591866666667 32.713565),residential,7.234152161421496,6.400427592391115,0.06224495417953855,0.05543688858273023,6.4538731492616925,0,0,1,5,8,19,0,1,1.9788131675112752,1.8646804388443767,0,0,144.6067096072891,187.6334903250517
237,46,False,San Diego,,82938a27-f18b-440f-b27f-46e55ccc19f5,32.71825833333333,-117.15988166666666,Empty,2019-04-06 10:40:32.093565,5,18,,7,BKN,2,92101,11,10,0,2,21.2098331451416,99,62,2.0,4.72,0.21,7867.0,37095,25169,"(32.71825833333333, -117.15988166666666)",4,0,0,80,2.8811881188118815,1.1035641261340792,50.729604651162774,POINT (-117.1598816666667 32.71825833333333),secondary,4.4261667398359945,10.245358519309187,0.2980759750116054,0.6096092448678165,58.147600421780396,0,0,0,0,0,3,0,0,1.4875339137244958,4.062984612795617,0,0,58.14760042044126,154.55724743193758
238,60,False,San Diego,,8e4c827d-eb90-4484-99c4-70cd69cb129a,32.716565,-117.164185,Empty,2019-04-06 10:40:32.093565,5,18,,7,BKN,2,92101,13,4,0,3,12.24777221679688,99,77,2.0,4.72,0.21,7867.0,37095,25169,"(32.716564999999996, -117.164185)",1,0,0,113,3.1666666666666665,1.0785215050299637,40.71187431693989,POINT (-117.164185 32.716565),tertiary,6.380205486503133,6.683552778521505,0.3839999999968313,1.2760881622419686,33.77224691964707,0,0,0,0,1,6,0,0,1.8532003047538863,3.5196393681522853,0,0,33.772246917477574,172.55551973666655
239,100,False,San Diego,,e09ebcef-3c6f-40f4-9f57-9344a7d271e6,32.717701899999994,-117.1587688,9f9699bd-cfe7-40ff-b1c3-047d8aee1787,2019-04-06 10:40:32.093565,5,18,,7,BKN,2,92101,12,10,0,3,19.94596672058105,99,69,2.0,4.72,0.21,7867.0,37095,25169,"(32.7177019, -117.1587688)",2,0,0,87,2.9433962264150937,1.0285129043193106,50.796478571428565,POINT (-117.1587688 32.71770189999999),tertiary,3.810093040866183,10.24165071594684,1.1528101236301391,0.40796075727614334,34.92997051389665,0,0,0,0,2,7,0,0,1.337653609015293,3.553345214669992,1,0,72.72108318465173,198.79753574412388
240,55,False,San Diego,,a69eb4fb-ba9d-414e-b4d8-b4379084864b,32.713413,-117.15929399999999,Empty,2019-04-06 10:40:32.093565,5,18,,7,BKN,2,92101,14,7,2,2,12.79856395721436,99,73,2.0,4.72,0.21,7867.0,37095,25169,"(32.713413, -117.159294)",4,4,0,79,2.967391304347826,1.1677967764565258,50.625055118110225,POINT (-117.159294 32.713413),residential,7.419297746413988,6.2151597832362055,0.21375114179848487,0.052863409641476164,11.209464472435897,0,0,0,4,7,23,0,0,2.0040844093598924,2.4167584636357007,0,0,154.345712366613,180.96867448139523
241,58,False,San Diego,,78471e0b-4956-437f-8f29-8153a858d170,32.713268,-117.15941299999999,Empty,2019-04-06 10:40:32.093565,5,18,,7,BKN,2,92101,14,6,2,2,12.521444320678713,99,73,2.0,4.72,0.21,7867.0,37095,25169,"(32.713268, -117.159413)",3,6,0,87,2.97,1.2142807113501972,50.89683571428571,POINT (-117.159413 32.713268),residential,7.604201946948272,6.0301483719718325,0.358223714462669,0.17278550566167622,19.593689446551505,0,0,0,1,4,30,0,0,2.0287009822625146,2.9752075473812867,0,0,150.06396361067297,174.73124575184346
242,39,False,San Diego,,dcfe85d4-d359-4373-8c26-6de3bfa1b61d,32.71568,-117.16446666666668,Empty,2019-04-06 10:40:32.093565,5,18,,7,BKN,2,92101,13,4,0,2,11.53986644744873,98,89,2.0,4.72,0.21,7867.0,37095,25169,"(32.71568, -117.16446666666667)",1,0,0,89,3.2989690721649483,1.040390526719386,45.5868082191781,POINT (-117.1644666666667 32.71568),secondary,7.308512582002045,5.772702047159807,0.057381133098840874,1.0422796146323101,9.670526644373874,0,0,1,2,3,8,0,1,1.9890397759030995,2.2690827696548017,0,0,126.00318758211735,188.3224956699456
243,40,False,San Diego,,b226611d-7e2a-4bcc-a455-f8a5e72d2db5,32.71562166666667,-117.16454333333334,Empty,2019-04-06 10:40:32.093565,5,18,,7,BKN,2,92101,13,4,0,2,11.4503755569458,98,89,2.0,4.72,0.21,7867.0,37095,25169,"(32.71562166666667, -117.16454333333334)",1,0,0,87,3.3297872340425534,1.0127586682921168,44.991978723404245,POINT (-117.1645433333333 32.71562166666667),secondary,7.385955584538201,5.684568772055515,0.0003832843307643665,0.9838553773730112,0.6248035459842797,1,1,2,2,2,8,0,1,1.9995803029460304,-0.4703180050817932,0,0,135.08072884113832,194.53806293989516
244,87,False,San Diego,,ffa4cae2-cd0b-4390-8bcd-4d88cafa978c,32.715621999999996,-117.16455,Empty,2019-04-06 10:40:32.093565,5,18,,7,BKN,2,92101,13,4,0,2,11.44792366027832,98,89,2.0,4.72,0.21,7867.0,37095,25169,"(32.715622, -117.16455)",1,0,0,87,3.3297872340425534,1.0127586682921168,44.991978723404245,POINT (-117.16455 32.715622),secondary,7.387518286449662,5.681636728818872,0.0008319372378146084,0.984180802212366,0.6248035459842797,1,1,1,2,2,8,0,1,1.999791858052288,-0.4703180050817932,0,0,135.3462208820676,195.01053030051497
245,34,False,San Diego,,0afc5c73-a0fe-4d7c-acc5-9f8805a53549,32.717357,-117.158189,Empty,2019-04-06 10:40:32.093565,5,18,,7,BKN,2,92101,12,7,0,3,20.45629119873047,99,61,2.0,4.72,0.21,7867.0,37095,25169,"(32.717357, -117.158189)",2,0,0,81,2.9072164948453607,1.0337100279403042,49.85667716535435,POINT (-117.158189 32.717357),residential,3.5817187843189244,10.201887528700905,1.5014460570636805,0.16468555107801194,66.43072274756065,0,0,0,0,0,4,0,0,1.2758427925496048,4.196159641454797,0,0,66.43072274756065,150.22344589986224
246,84,False,San Diego,,536de541-0c5b-4264-bc6c-583d7239ba50,32.714851,-117.16441499999999,Empty,2019-04-06 10:40:32.093565,5,18,,7,BKN,2,92101,14,4,0,2,10.5181827545166,98,89,2.0,4.72,0.21,7867.0,37095,25169,"(32.714851, -117.164415)",0,0,0,86,3.265957446808511,1.0208215633325808,42.59497142857144,POINT (-117.164415 32.714851),residential,8.095863539487855,5.070900127860209,0.29073506426289736,0.21334148690926755,14.800948447958536,0,0,0,1,1,6,0,0,2.0913532571026443,2.69469126303828,0,0,195.7554506118905,203.03940011784766
247,54,False,San Diego,,11fd3c39-f0b5-419e-bfc8-49aa081bb012,32.714721999999995,-117.164376,Empty,2019-04-06 10:40:32.093565,5,18,,7,BKN,2,92101,14,4,0,2,10.33242797851562,98,89,2.0,4.72,0.21,7867.0,37095,25169,"(32.714722, -117.164376)",0,0,0,97,3.254716981132076,1.0630488072886148,45.87182278481014,POINT (-117.164376 32.71472199999999),residential,8.211832112887464,4.9765666852644035,0.3280607089756838,0.08438784096850074,14.800948447958536,0,0,0,1,1,3,0,0,2.105576054827813,2.69469126303828,0,0,192.26169987758502,200.0864520833809
248,51,False,San Diego,,491798b1-db51-4328-aebe-0d4c5c2f3419,32.712762,-117.160963,Empty,2019-04-06 10:40:32.093565,5,18,,7,BKN,2,92101,15,5,2,1,9.055322647094727,99,78,2.0,4.72,0.21,7867.0,37095,25169,"(32.712762, -117.160963)",2,3,0,59,3.028985507246377,1.122853348465382,54.37936956521742,POINT (-117.160963 32.712762),secondary,8.881300110340122,4.8416062830403686,0.09026488871361628,1.014158488605747,8.203033525366376,0,0,1,2,8,28,0,0,2.183947955109439,2.1045040279763447,0,1,8.203033523221453,104.8378050770583
249,48,False,San Diego,,c3909222-f1f0-4f20-8a1d-356df4c54235,32.716258333333336,-117.16458833333333,Empty,2019-04-06 10:40:32.093565,5,18,,7,BKN,2,92101,12,4,0,2,11.602816581726069,98,82,2.0,4.72,0.21,7867.0,37095,25169,"(32.716258333333336, -117.16458833333333)",1,0,0,106,3.1610169491525424,1.0531853927309434,39.83718713450292,POINT (-117.1645883333333 32.71625833333334),secondary,6.787904481895847,6.220085397315461,0.13403787494677594,1.6204682153530143,21.718618731441488,0,0,0,1,1,8,0,0,1.9151422756606944,3.0781698987268404,0,0,83.6538964258779,196.83791061938595
250,94,False,San Diego,,68e10355-03a0-4af3-8bf0-d680863bbf56,32.71273,-117.16088400000001,Empty,2019-04-06 10:40:32.093565,5,18,,7,BKN,2,92101,15,5,2,1,9.117963790893556,97,82,2.0,4.72,0.21,7867.0,37095,25169,"(32.71273, -117.160884)",2,4,0,60,3.0428571428571427,1.2331091550348794,59.53615789473685,POINT (-117.160884 32.71273),tertiary,8.859870272746459,4.8495212547215685,0.16895632945097486,1.0862585511800806,8.203033525366376,0,0,1,3,10,29,0,1,2.1815321226075906,2.1045040279763447,0,0,53.99320141259205,132.80885964162786
251,64,False,San Diego,,033c2772-9348-445a-bfc4-d7d73f2a4020,32.71268,-117.16106333333332,Empty,2019-04-06 10:40:32.093565,5,18,,7,BKN,2,92101,15,5,2,1,8.742433547973633,97,82,2.0,4.72,0.21,7867.0,37095,25169,"(32.71268, -117.16106333333333)",2,3,0,57,3.0,1.1013852136305764,56.81089010989014,POINT (-117.1610633333333 32.71268),secondary,9.007158513875213,4.723320924484333,0.01084537739543077,0.9015812504526516,13.086418370279373,0,0,0,4,9,27,0,0,2.1980196516114634,2.571574926766338,0,0,17.67534033117859,101.08682595379115
252,100,False,San Diego,,078ead68-1c83-479a-8cbc-3b0d64afe0ea,32.71558333333333,-117.157425,80dc91c8-f0f1-44db-8138-75697247be89,2019-04-06 10:40:32.093565,5,18,,7,BKN,2,92101,12,7,0,3,18.8797779083252,98,71,2.0,4.72,0.21,7867.0,37095,25169,"(32.715583333333335, -117.157425)",5,0,0,89,3.0297029702970297,1.0871694469181106,51.741304964539005,POINT (-117.157425 32.71558333333333),tertiary,4.642612679782994,9.033129883833736,0.14197425727865307,0.9259223615918144,3.0919726912186447,0,1,2,3,3,6,1,0,1.5352772853089285,1.1288092986094085,1,2,3.0919726912186447,97.2072910691971
253,100,False,San Diego,,7feec1b7-5edd-4363-85b5-381524bd8ee0,32.715595,-117.157395,80dc91c8-f0f1-44db-8138-75697247be89,2019-04-06 10:40:32.093565,5,18,,7,BKN,2,92101,12,7,0,3,18.95768547058105,98,71,2.0,4.72,0.21,7867.0,37095,25169,"(32.715595, -117.157395)",4,0,0,88,3.02,1.0811418150122047,51.11879710144928,POINT (-117.157395 32.715595),tertiary,4.619857681787312,9.05838451648953,0.13054278097987185,0.9560219218045508,3.0919726912186447,0,2,3,3,3,5,2,0,1.5303638998112283,1.1288092986094085,1,3,3.0919726912186447,95.58641971446933
254,100,False,San Diego,,54d5f158-dfee-4613-87e2-4e58e05f6bfa,32.71557166666666,-117.15735666666666,80dc91c8-f0f1-44db-8138-75697247be89,2019-04-06 10:40:32.093565,5,18,,7,BKN,2,92101,12,7,0,3,19.03826713562012,98,71,2.0,4.72,0.21,7867.0,37095,25169,"(32.71557166666666, -117.15735666666666)",4,0,0,102,3.043859649122807,1.1068384509215363,48.75931250000001,POINT (-117.1573566666667 32.71557166666666),tertiary,4.617009734569233,9.057681791574108,0.15417546375364774,0.9941524732855368,4.4264217989788,0,1,3,3,3,5,1,0,1.5297472519413502,1.4875915373544113,1,3,4.4264217989788,95.88715991244929
255,100,False,San Diego,,187c8560-8337-4a08-8738-38e54b551c69,32.715651666666666,-117.15733333333334,80dc91c8-f0f1-44db-8138-75697247be89,2019-04-06 10:40:32.093565,5,18,,7,BKN,2,92101,12,6,0,3,19.08114433288574,98,71,2.0,4.72,0.21,7867.0,37095,25169,"(32.715651666666666, -117.15733333333334)",4,0,0,105,3.05982905982906,1.1038956576895755,48.77961212121213,POINT (-117.1573333333333 32.71565166666667),secondary,4.538026614656271,9.13847915168128,0.07436056257663158,1.0181752961126092,8.543277094053611,0,0,2,3,3,5,0,0,1.5124922511831738,2.14514466885986,1,2,8.54327709405361,96.76149002787238
256,40,False,San Diego,,a1a77e70-e388-449b-9d31-843471ed1f55,32.71255900000001,-117.16108700000001,Empty,2019-04-06 10:40:32.093565,5,18,,7,BKN,2,92101,15,5,2,1,8.547224044799805,97,82,2.0,4.72,0.21,7867.0,37095,25169,"(32.712559, -117.161087)",2,2,0,57,3.0,1.1013852136305764,56.81089010989014,POINT (-117.161087 32.71255900000001),tertiary,9.118124645435582,4.604515435971911,0.03566205941009965,0.8699631919611325,11.288875637060304,0,0,0,4,12,30,0,0,2.2102641519583504,2.42381778392502,0,0,26.874838257697963,93.1689396602718
257,47,False,San Diego,,d5e6a4e5-1f62-45db-bdf7-492e38b9bb8c,32.712754,-117.15976299999998,Empty,2019-04-06 10:40:32.093565,5,18,,7,BKN,2,92101,15,5,2,1,10.94886875152588,99,78,2.0,4.72,0.21,7867.0,37095,25169,"(32.712754, -117.159763)",2,5,0,78,3.0568181818181817,1.217454587278263,52.769814516129046,POINT (-117.159763 32.712754),tertiary,8.224321421855096,5.4102452458282535,0.3668359574012801,0.5260556372315511,15.765264956405986,0,0,0,4,12,23,0,0,2.1070957913458503,2.7578090994784383,0,0,104.91302258823049,139.3341183945092
258,76,False,San Diego,,ae6e8ed8-9b4b-4567-9677-8fef7878b16b,32.716319,-117.164809,Empty,2019-04-06 10:40:32.093565,5,18,,7,BKN,2,92101,12,4,0,2,11.55470085144043,98,82,2.0,4.72,0.21,7867.0,37095,25169,"(32.716319, -117.164809)",2,0,0,110,3.2857142857142856,1.0543532216561682,38.293393442622964,POINT (-117.164809 32.716319),secondary,6.792016389608799,6.164734925229138,0.08589727122630872,1.6843387426504164,21.718618731441488,0,0,0,1,1,7,0,0,1.915747862081635,3.0781698987268404,0,0,98.23898616189831,215.17148189660668
259,62,False,San Diego,,50d7df25-7210-4939-9082-e82a66aa1601,32.716315,-117.15736399999999,Empty,2019-04-06 10:40:32.093565,5,18,,7,BKN,2,92101,12,7,0,3,20.5376091003418,99,71,2.0,4.72,0.21,7867.0,37095,25169,"(32.716315, -117.157364)",5,0,0,103,2.9401709401709404,1.1035524489907276,45.32106875000001,POINT (-117.157364 32.716315),tertiary,3.950574167127092,9.69314798040808,0.5891924993781403,0.9837459161688706,73.81518039333255,0,0,0,0,0,4,0,0,1.3738609271158209,4.301564406840446,0,0,73.81518039333254,97.84270925887176
260,72,False,San Diego,,9d40ba7d-83b2-4cab-9aa4-fa00360156c0,32.712599999999995,-117.16040833333334,Empty,2019-04-06 10:40:32.093565,5,18,,7,BKN,2,92101,15,5,2,1,9.68124294281006,97,82,2.0,4.72,0.21,7867.0,37095,25169,"(32.712599999999995, -117.16040833333334)",2,5,0,72,3.0595238095238093,1.1935703252173653,60.27439130434782,POINT (-117.1604083333333 32.71259999999999),tertiary,8.694855710564084,4.9640819514958725,0.27986181943473576,1.1723577516285866,5.055484657660831,0,0,1,3,12,34,0,0,2.162731553138836,1.6204737247629557,0,0,46.791532113776924,102.85096267801072
261,70,False,San Diego,,106958e2-d501-49c5-b3d5-2aaa9ee3a674,32.712573,-117.16053500000001,Empty,2019-04-06 10:40:32.093565,5,18,,7,BKN,2,92101,15,5,2,1,9.463459014892578,97,82,2.0,4.72,0.21,7867.0,37095,25169,"(32.712573, -117.160535)",2,5,0,72,3.0595238095238093,1.1941692560770905,60.30642608695652,POINT (-117.160535 32.712573),tertiary,8.787456392490578,4.879411616882116,0.4067671552634777,1.2991939946686866,9.157248239525838,0,0,1,3,11,35,0,0,2.173325294676741,2.2145457230216423,0,0,37.02591675539997,95.91189482144577
262,82,False,San Diego,,63147d24-d8b3-4d99-a4ea-947c4d4e3a89,32.71255166666666,-117.16072833333334,Empty,2019-04-06 10:40:32.093565,5,18,,7,BKN,2,92101,15,5,2,1,9.15068244934082,97,82,2.0,4.72,0.21,7867.0,37095,25169,"(32.71255166666666, -117.16072833333334)",2,3,0,70,3.0609756097560976,1.195935910162326,60.63272807017543,POINT (-117.1607283333333 32.71255166666666),tertiary,8.91424705767009,4.767597645347147,0.32292182228574906,1.2285661757040611,18.24289860140956,0,0,0,2,12,35,0,0,2.1876507898313493,2.903775886571568,0,0,24.6034419517015,89.06694073131216
